file,samples,duration_sec,median_gap_ms,max_gap_ms,estimated_hz,duplicates,monotonic,issues
ID10_CHEST_ADL_7_trial4_angular_speed.parquet,1533,5.921,2.0,22.0,500.0,0,True,
ID10_CHEST_ADL_7_trial5_acceleration.parquet,1552,5.996,2.0,48.0,500.0,0,True,
ID10_CHEST_ADL_7_trial5_angular_speed.parquet,1514,5.923,2.0,48.0,500.0,0,True,
ID10_CHEST_ADL_7_trial6_acceleration.parquet,1537,6.001,2.0,26.0,500.0,0,True,
ID10_CHEST_ADL_7_trial6_angular_speed.parquet,1503,5.919,2.0,24.0,500.0,0,True,
ID10_CHEST_ADL_8_trial1_acceleration.parquet,1511,5.996,3.5,22.0,285.7142857142857,0,True,
ID10_CHEST_ADL_8_trial1_angular_speed.parquet,1473,5.919,4.0,26.0,250.0,0,True,
ID10_CHEST_ADL_8_trial2_acceleration.parquet,1565,5.989,2.0,23.0,500.0,0,True,
ID10_CHEST_ADL_8_trial2_angular_speed.parquet,1520,5.907,2.0,21.0,500.0,0,True,
ID10_CHEST_ADL_8_trial3_acceleration.parquet,1531,5.998,2.0,22.0,500.0,0,True,
ID10_CHEST_ADL_8_trial3_angular_speed.parquet,1495,5.925,3.0,22.0,333.3333333333333,0,True,
ID10_CHEST_ADL_8_trial4_acceleration.parquet,1538,6.0,2.0,22.0,500.0,0,True,
ID10_CHEST_ADL_8_trial4_angular_speed.parquet,1495,5.917,2.0,24.0,500.0,0,True,
ID10_CHEST_ADL_8_trial5_acceleration.parquet,1558,5.998,2.0,22.0,500.0,0,True,
ID10_CHEST_ADL_8_trial5_angular_speed.parquet,1525,5.919,2.0,24.0,500.0,0,True,
ID10_CHEST_ADL_8_trial6_acceleration.parquet,1564,5.989,2.0,25.0,500.0,0,True,
ID10_CHEST_ADL_8_trial6_angular_speed.parquet,1518,5.916,2.0,22.0,500.0,0,True,
ID10_CHEST_FALL_1_trial1_acceleration.parquet,2029,11.019,4.0,28.0,250.0,0,True,
ID10_CHEST_FALL_1_trial1_angular_speed.parquet,1995,10.917,4.0,34.0,250.0,0,True,
ID10_CHEST_FALL_1_trial2_acceleration.parquet,1962,11.014,4.0,54.0,250.0,0,True,
ID10_CHEST_FALL_1_trial2_angular_speed.parquet,1923,10.935,4.0,58.0,250.0,0,True,
ID10_CHEST_FALL_1_trial3_acceleration.parquet,1905,11.014,4.0,30.0,250.0,0,True,
ID10_CHEST_FALL_1_trial3_angular_speed.parquet,1875,10.924,5.0,28.0,200.0,0,True,
ID10_CHEST_FALL_1_trial4_acceleration.parquet,2076,11.013,4.0,32.0,250.0,0,True,
ID10_CHEST_FALL_1_trial4_angular_speed.parquet,2039,10.928,4.0,30.0,250.0,0,True,
ID10_CHEST_FALL_1_trial5_acceleration.parquet,1932,11.011,4.0,41.0,250.0,0,True,
ID10_CHEST_FALL_1_trial5_angular_speed.parquet,1900,10.914,4.0,34.0,250.0,0,True,
ID10_CHEST_FALL_1_trial6_acceleration.parquet,2019,11.014,4.0,32.0,250.0,0,True,
ID10_CHEST_FALL_1_trial6_angular_speed.parquet,1979,10.929,4.0,33.0,250.0,0,True,
ID10_CHEST_FALL_2_trial1_acceleration.parquet,3085,11.01,2.0,34.0,500.0,0,True,
ID10_CHEST_FALL_2_trial1_angular_speed.parquet,3002,10.921,2.0,34.0,500.0,0,True,
ID10_CHEST_FALL_2_trial2_acceleration.parquet,1953,11.005,4.0,30.0,250.0,0,True,
ID10_CHEST_FALL_2_trial2_angular_speed.parquet,1922,10.926,4.0,36.0,250.0,0,True,
ID10_CHEST_FALL_2_trial3_acceleration.parquet,3165,11.002,2.0,39.0,500.0,0,True,
ID10_CHEST_FALL_2_trial3_angular_speed.parquet,3097,10.901,2.0,39.0,500.0,0,True,
ID10_CHEST_FALL_2_trial4_acceleration.parquet,1949,11.017,4.0,52.0,250.0,0,True,
ID10_CHEST_FALL_2_trial4_angular_speed.parquet,1919,10.923,4.0,52.0,250.0,0,True,
ID10_CHEST_FALL_2_trial5_acceleration.parquet,3118,11.002,2.0,30.0,500.0,0,True,
ID10_CHEST_FALL_2_trial5_angular_speed.parquet,3039,10.913,2.0,32.0,500.0,0,True,
ID10_CHEST_FALL_2_trial6_acceleration.parquet,2129,11.011,4.0,36.0,250.0,0,True,
ID10_CHEST_FALL_2_trial6_angular_speed.parquet,2089,10.93,4.0,36.0,250.0,0,True,
ID10_CHEST_FALL_3_trial1_acceleration.parquet,1831,11.018,6.0,29.0,166.66666666666666,0,True,
ID10_CHEST_FALL_3_trial1_angular_speed.parquet,1802,10.914,6.0,26.0,166.66666666666666,0,True,
ID10_CHEST_FALL_3_trial2_acceleration.parquet,1995,11.012,4.0,51.0,250.0,0,True,
ID10_CHEST_FALL_3_trial2_angular_speed.parquet,1959,10.929,4.0,53.0,250.0,0,True,
ID10_CHEST_FALL_3_trial3_acceleration.parquet,1864,11.012,6.0,27.0,166.66666666666666,0,True,
ID10_CHEST_FALL_3_trial3_angular_speed.parquet,1837,10.931,6.0,28.0,166.66666666666666,0,True,
ID10_CHEST_FALL_3_trial4_acceleration.parquet,2005,11.006,4.0,40.0,250.0,0,True,
ID10_CHEST_FALL_3_trial4_angular_speed.parquet,1973,10.923,4.0,39.0,250.0,0,True,
ID10_CHEST_FALL_3_trial5_acceleration.parquet,3178,11.007,2.0,30.0,500.0,0,True,
ID10_CHEST_FALL_3_trial5_angular_speed.parquet,3073,10.911,2.0,30.0,500.0,0,True,
ID10_CHEST_FALL_3_trial6_acceleration.parquet,1939,11.007,4.0,109.0,250.0,0,True,
ID10_CHEST_FALL_3_trial6_angular_speed.parquet,1911,10.918,4.0,105.0,250.0,0,True,
ID10_CHEST_FALL_5_trial1_acceleration.parquet,2018,11.009,4.0,43.0,250.0,0,True,
ID10_CHEST_FALL_5_trial1_angular_speed.parquet,1974,10.93,4.0,30.0,250.0,0,True,
ID10_CHEST_FALL_5_trial2_acceleration.parquet,1968,11.002,4.0,38.0,250.0,0,True,
ID10_CHEST_FALL_5_trial2_angular_speed.parquet,1930,10.917,4.0,42.0,250.0,0,True,
ID10_CHEST_FALL_5_trial3_acceleration.parquet,1949,11.008,4.0,32.0,250.0,0,True,
ID10_CHEST_FALL_5_trial3_angular_speed.parquet,1912,10.921,4.0,42.0,250.0,0,True,
ID10_CHEST_FALL_5_trial4_acceleration.parquet,1963,11.012,4.0,43.0,250.0,0,True,
ID10_CHEST_FALL_5_trial4_angular_speed.parquet,1922,10.937,4.0,47.0,250.0,0,True,
ID10_CHEST_FALL_5_trial5_acceleration.parquet,2032,11.01,4.0,48.0,250.0,0,True,
ID10_CHEST_FALL_5_trial5_angular_speed.parquet,1998,10.933,4.0,48.0,250.0,0,True,
ID10_CHEST_FALL_5_trial6_acceleration.parquet,2753,11.006,2.0,30.0,500.0,0,True,
ID10_CHEST_FALL_5_trial6_angular_speed.parquet,2680,10.923,2.0,28.0,500.0,0,True,
ID10_CHEST_OM_1_trial1_acceleration.parquet,33837,181.289,4.0,300.0,250.0,0,True,large_gap=300.0ms
ID10_CHEST_OM_1_trial1_angular_speed.parquet,33714,181.192,4.0,244.0,250.0,0,True,large_gap=244.0ms
ID10_CHEST_OM_2_trial1_acceleration.parquet,8128,46.063,4.0,50.0,250.0,0,True,
ID10_CHEST_OM_2_trial1_angular_speed.parquet,8077,45.968,4.0,50.0,250.0,0,True,
ID10_CHEST_OM_2_trial2_acceleration.parquet,9454,46.065,4.0,41.0,250.0,0,True,
ID10_CHEST_OM_2_trial2_angular_speed.parquet,9382,45.985,4.0,44.0,250.0,0,True,
ID10_CHEST_OM_2_trial3_acceleration.parquet,13740,46.039,2.0,36.0,500.0,0,True,
ID10_CHEST_OM_2_trial3_angular_speed.parquet,13578,45.948,2.0,38.0,500.0,0,True,
ID10_CHEST_OM_3_trial1_acceleration.parquet,2811,11.009,2.0,24.0,500.0,0,True,
ID10_CHEST_OM_3_trial1_angular_speed.parquet,2768,10.924,2.0,26.0,500.0,0,True,
ID10_CHEST_OM_3_trial2_acceleration.parquet,2974,11.008,2.0,24.0,500.0,0,True,
ID10_CHEST_OM_3_trial2_angular_speed.parquet,2924,10.927,2.0,22.0,500.0,0,True,
ID10_CHEST_OM_3_trial3_acceleration.parquet,2843,11.004,2.0,30.0,500.0,0,True,
ID10_CHEST_OM_3_trial3_angular_speed.parquet,2799,10.926,2.0,28.0,500.0,0,True,
ID10_CHEST_OM_4_trial1_acceleration.parquet,16993,61.05,2.0,33.0,500.0,0,True,
ID10_CHEST_OM_4_trial1_angular_speed.parquet,16858,60.967,2.0,30.0,500.0,0,True,
ID10_CHEST_OM_4_trial2_acceleration.parquet,16608,61.04,2.0,30.0,500.0,0,True,
ID10_CHEST_OM_4_trial2_angular_speed.parquet,16478,60.965,2.0,34.0,500.0,0,True,
ID10_CHEST_OM_4_trial3_acceleration.parquet,18968,61.029,2.0,34.0,500.0,0,True,
ID10_CHEST_OM_4_trial3_angular_speed.parquet,18735,60.952,2.0,34.0,500.0,0,True,
ID10_CHEST_OM_5_trial1_acceleration.parquet,14064,46.026,2.0,28.0,500.0,0,True,
ID10_CHEST_OM_5_trial1_angular_speed.parquet,13926,45.949,2.0,30.0,500.0,0,True,
ID10_CHEST_OM_5_trial2_acceleration.parquet,13949,46.04,2.0,34.0,500.0,0,True,
ID10_CHEST_OM_5_trial2_angular_speed.parquet,13769,45.962,2.0,32.0,500.0,0,True,
ID10_CHEST_OM_5_trial3_acceleration.parquet,8600,46.065,4.0,45.0,250.0,0,True,
ID10_CHEST_OM_5_trial3_angular_speed.parquet,8549,45.984,4.0,50.0,250.0,0,True,
ID10_CHEST_OM_6_trial1_acceleration.parquet,2524,11.001,4.0,31.0,250.0,0,True,
ID10_CHEST_OM_6_trial1_angular_speed.parquet,2478,10.911,4.0,29.0,250.0,0,True,
ID10_CHEST_OM_6_trial2_acceleration.parquet,3705,11.008,2.0,30.0,500.0,0,True,
ID10_CHEST_OM_6_trial2_angular_speed.parquet,3596,10.929,2.0,28.0,500.0,0,True,
ID10_CHEST_OM_6_trial3_acceleration.parquet,2558,11.006,2.0,33.0,500.0,0,True,
ID10_CHEST_OM_6_trial3_angular_speed.parquet,2509,10.927,4.0,39.0,250.0,0,True,
ID10_CHEST_OM_7_trial1_acceleration.parquet,11925,61.076,4.0,58.0,250.0,0,True,
ID10_CHEST_OM_7_trial1_angular_speed.parquet,11798,60.962,4.0,46.0,250.0,0,True,
ID10_CHEST_OM_7_trial2_acceleration.parquet,13323,61.084,4.0,50.0,250.0,0,True,
ID10_CHEST_OM_7_trial2_angular_speed.parquet,13247,60.994,4.0,45.0,250.0,0,True,
ID10_CHEST_OM_7_trial3_acceleration.parquet,13364,61.161,4.0,47.0,250.0,0,True,
ID10_CHEST_OM_7_trial3_angular_speed.parquet,13275,61.101,4.0,46.0,250.0,0,True,
ID10_CHEST_OM_8_trial1_acceleration.parquet,11287,46.059,2.0,54.0,500.0,0,True,
ID10_CHEST_OM_8_trial1_angular_speed.parquet,11205,45.962,2.0,36.0,500.0,0,True,
ID10_CHEST_OM_8_trial2_acceleration.parquet,12025,46.046,2.0,53.0,500.0,0,True,
ID10_CHEST_OM_8_trial2_angular_speed.parquet,11871,45.943,2.0,45.0,500.0,0,True,
ID10_CHEST_OM_8_trial3_acceleration.parquet,11505,46.041,2.0,32.0,500.0,0,True,
ID10_CHEST_OM_8_trial3_angular_speed.parquet,11353,45.954,2.0,32.0,500.0,0,True,
ID10_CHEST_OM_9_trial1_acceleration.parquet,13983,51.037,2.0,47.0,500.0,0,True,
ID10_CHEST_OM_9_trial1_angular_speed.parquet,13841,50.962,2.0,67.0,500.0,0,True,
ID10_CHEST_OM_9_trial2_acceleration.parquet,15546,51.037,2.0,47.0,500.0,0,True,
ID10_CHEST_OM_9_trial2_angular_speed.parquet,15378,50.963,2.0,86.0,500.0,0,True,
ID10_LEFT_ADL_11_trial1_acceleration.parquet,2389,31.033,10.0,331.0,100.0,0,True,large_gap=331.0ms
ID10_LEFT_ADL_11_trial1_angular_speed.parquet,2381,31.033,10.0,351.0,100.0,0,True,large_gap=351.0ms
ID10_LEFT_ADL_11_trial2_acceleration.parquet,2823,31.027,10.0,111.0,100.0,0,True,
ID10_LEFT_ADL_11_trial2_angular_speed.parquet,2776,31.007,10.0,101.0,100.0,0,True,
ID10_LEFT_ADL_11_trial3_acceleration.parquet,2882,31.032,10.0,70.0,100.0,0,True,
ID10_LEFT_ADL_11_trial3_angular_speed.parquet,2850,31.042,10.0,70.0,100.0,0,True,
ID10_LEFT_ADL_12_trial1_acceleration.parquet,2936,31.009,10.0,80.0,100.0,0,True,
ID10_LEFT_ADL_12_trial1_angular_speed.parquet,2900,30.999,10.0,70.0,100.0,0,True,
ID10_LEFT_ADL_12_trial2_acceleration.parquet,2937,30.957,10.0,70.0,100.0,0,True,
ID10_LEFT_ADL_12_trial2_angular_speed.parquet,2907,30.947,10.0,80.0,100.0,0,True,
ID10_LEFT_ADL_12_trial3_acceleration.parquet,2913,31.021,10.0,70.0,100.0,0,True,
ID10_LEFT_ADL_12_trial3_angular_speed.parquet,2883,31.011,10.0,90.0,100.0,0,True,
ID10_LEFT_ADL_13_trial1_acceleration.parquet,1547,16.011,10.0,30.0,100.0,0,True,
ID10_LEFT_ADL_13_trial1_angular_speed.parquet,1535,16.001,10.0,30.0,100.0,0,True,
ID10_LEFT_ADL_13_trial2_acceleration.parquet,1459,16.02,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_13_trial2_angular_speed.parquet,1448,16.011,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_13_trial3_acceleration.parquet,1474,16.014,10.0,80.0,100.0,0,True,
ID10_LEFT_ADL_13_trial3_angular_speed.parquet,1451,16.004,10.0,80.0,100.0,0,True,
ID10_LEFT_ADL_14_trial1_acceleration.parquet,1494,16.013,10.0,70.0,100.0,0,True,
ID10_LEFT_ADL_14_trial1_angular_speed.parquet,1470,16.013,10.0,70.0,100.0,0,True,
ID10_LEFT_ADL_14_trial2_acceleration.parquet,1503,16.012,10.0,50.0,100.0,0,True,
ID10_LEFT_ADL_14_trial2_angular_speed.parquet,1484,16.012,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_14_trial3_acceleration.parquet,1465,15.991,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_14_trial3_angular_speed.parquet,1455,15.991,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_15_trial1_acceleration.parquet,1572,16.011,10.0,40.0,100.0,0,True,
ID10_LEFT_ADL_15_trial1_angular_speed.parquet,1560,16.001,10.0,40.0,100.0,0,True,
ID10_LEFT_ADL_15_trial2_acceleration.parquet,1535,15.993,10.0,140.0,100.0,0,True,
ID10_LEFT_ADL_15_trial2_angular_speed.parquet,1524,16.003,10.0,140.0,100.0,0,True,
ID10_LEFT_ADL_15_trial3_acceleration.parquet,1531,15.993,10.0,40.0,100.0,0,True,
ID10_LEFT_ADL_15_trial3_angular_speed.parquet,1510,16.003,10.0,50.0,100.0,0,True,
ID10_LEFT_ADL_1_trial1_acceleration.parquet,17425,181.266,10.0,70.0,100.0,0,True,
ID10_LEFT_ADL_1_trial1_angular_speed.parquet,17312,181.266,10.0,70.0,100.0,0,True,
ID10_LEFT_ADL_2_trial1_acceleration.parquet,16623,181.277,10.0,120.0,100.0,0,True,
ID10_LEFT_ADL_2_trial1_angular_speed.parquet,16442,181.267,10.0,150.0,100.0,0,True,
ID10_LEFT_ADL_3_trial1_acceleration.parquet,2763,31.023,10.0,71.0,100.0,0,True,
ID10_LEFT_ADL_3_trial1_angular_speed.parquet,2687,31.023,10.0,81.0,100.0,0,True,
ID10_LEFT_ADL_3_trial2_acceleration.parquet,2809,31.013,10.0,71.0,100.0,0,True,
ID10_LEFT_ADL_3_trial2_angular_speed.parquet,2760,31.023,10.0,71.0,100.0,0,True,
ID10_LEFT_ADL_3_trial3_acceleration.parquet,2732,31.026,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_3_trial3_angular_speed.parquet,2703,31.026,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_4_trial1_acceleration.parquet,2498,31.037,10.0,301.0,100.0,0,True,large_gap=301.0ms
ID10_LEFT_ADL_4_trial1_angular_speed.parquet,2491,31.037,10.0,291.0,100.0,0,True,large_gap=291.0ms
ID10_LEFT_ADL_4_trial2_acceleration.parquet,2936,31.024,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_4_trial2_angular_speed.parquet,2916,31.014,10.0,70.0,100.0,0,True,
ID10_LEFT_ADL_4_trial3_acceleration.parquet,2870,31.042,10.0,160.0,100.0,0,True,
ID10_LEFT_ADL_4_trial3_angular_speed.parquet,2837,31.032,10.0,100.0,100.0,0,True,
ID10_LEFT_ADL_5_trial1_acceleration.parquet,1027,10.978,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_5_trial1_angular_speed.parquet,1015,10.978,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_5_trial2_acceleration.parquet,1074,10.977,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_5_trial2_angular_speed.parquet,1070,10.987,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_5_trial3_acceleration.parquet,1071,10.992,10.0,30.0,100.0,0,True,
ID10_LEFT_ADL_5_trial3_angular_speed.parquet,1065,10.972,10.0,40.0,100.0,0,True,
ID10_LEFT_ADL_6_trial1_acceleration.parquet,1040,10.977,10.0,50.0,100.0,0,True,
ID10_LEFT_ADL_6_trial1_angular_speed.parquet,1033,10.977,10.0,40.0,100.0,0,True,
ID10_LEFT_ADL_6_trial2_acceleration.parquet,1009,10.985,10.0,50.0,100.0,0,True,
ID10_LEFT_ADL_6_trial2_angular_speed.parquet,1001,10.985,10.0,50.0,100.0,0,True,
ID10_LEFT_ADL_6_trial3_acceleration.parquet,1049,10.994,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_6_trial3_angular_speed.parquet,1042,10.974,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_7_trial1_acceleration.parquet,585,5.957,10.0,40.0,100.0,0,True,
ID10_LEFT_ADL_7_trial1_angular_speed.parquet,580,5.957,10.0,50.0,100.0,0,True,
ID10_LEFT_ADL_7_trial2_acceleration.parquet,586,5.971,10.0,50.0,100.0,0,True,
ID10_LEFT_ADL_7_trial2_angular_speed.parquet,581,5.971,10.0,60.0,100.0,0,True,
ID10_LEFT_ADL_7_trial3_acceleration.parquet,582,5.987,10.0,40.0,100.0,0,True,
ID10_LEFT_ADL_7_trial3_angular_speed.parquet,577,5.987,10.0,41.0,100.0,0,True,
ID10_LEFT_ADL_7_trial4_acceleration.parquet,586,5.997,10.0,30.0,100.0,0,True,
ID10_LEFT_ADL_7_trial4_angular_speed.parquet,586,5.987,10.0,30.0,100.0,0,True,
ID10_LEFT_ADL_7_trial5_acceleration.parquet,589,5.988,10.0,30.0,100.0,0,True,
ID10_LEFT_ADL_7_trial5_angular_speed.parquet,583,5.988,10.0,40.0,100.0,0,True,
ID10_LEFT_ADL_7_trial6_acceleration.parquet,580,5.988,10.0,50.0,100.0,0,True,
ID10_LEFT_ADL_7_trial6_angular_speed.parquet,575,5.978,10.0,50.0,100.0,0,True,
ID10_LEFT_ADL_8_trial1_acceleration.parquet,584,5.99,10.0,40.0,100.0,0,True,
ID10_LEFT_ADL_8_trial1_angular_speed.parquet,576,5.98,10.0,40.0,100.0,0,True,
ID10_LEFT_ADL_8_trial2_acceleration.parquet,585,5.968,10.0,30.0,100.0,0,True,
ID10_LEFT_ADL_8_trial2_angular_speed.parquet,575,5.958,10.0,40.0,100.0,0,True,
ID10_LEFT_ADL_8_trial3_acceleration.parquet,572,5.985,10.0,50.0,100.0,0,True,
ID10_LEFT_ADL_8_trial3_angular_speed.parquet,567,5.985,10.0,50.0,100.0,0,True,
ID10_LEFT_ADL_8_trial4_acceleration.parquet,586,6.006,10.0,50.0,100.0,0,True,
ID10_LEFT_ADL_8_trial4_angular_speed.parquet,581,5.996,10.0,50.0,100.0,0,True,
ID10_LEFT_ADL_8_trial5_acceleration.parquet,587,5.985,10.0,30.0,100.0,0,True,
ID10_LEFT_ADL_8_trial5_angular_speed.parquet,581,5.985,10.0,30.0,100.0,0,True,
ID10_LEFT_ADL_8_trial6_acceleration.parquet,567,5.997,10.0,30.0,100.0,0,True,
ID10_LEFT_ADL_8_trial6_angular_speed.parquet,564,5.997,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_1_trial1_acceleration.parquet,1072,10.99,10.0,30.0,100.0,0,True,
ID10_LEFT_FALL_1_trial1_angular_speed.parquet,1060,10.97,10.0,41.0,100.0,0,True,
ID10_LEFT_FALL_1_trial2_acceleration.parquet,1042,11.003,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_1_trial2_angular_speed.parquet,1031,10.993,10.0,30.0,100.0,0,True,
